image,label,path,y,lesion_id
ISIC_0032430.jpg,mel,data\raw\images\ISIC_0032430.jpg,4,HAM_0006942
ISIC_0027573.jpg,mel,data\raw\images\ISIC_0027573.jpg,4,HAM_0006942
ISIC_0030423.jpg,mel,data\raw\images\ISIC_0030423.jpg,4,HAM_0005121
ISIC_0030653.jpg,mel,data\raw\images\ISIC_0030653.jpg,4,HAM_0003957
ISIC_0024679.jpg,mel,data\raw\images\ISIC_0024679.jpg,4,HAM_0000593
ISIC_0031401.jpg,mel,data\raw\images\ISIC_0031401.jpg,4,HAM_0000593
ISIC_0027089.jpg,mel,data\raw\images\ISIC_0027089.jpg,4,HAM_0002800
ISIC_0026239.jpg,mel,data\raw\images\ISIC_0026239.jpg,4,HAM_0002800
ISIC_0029574.jpg,mel,data\raw\images\ISIC_0029574.jpg,4,HAM_0005986
ISIC_0026930.jpg,mel,data\raw\images\ISIC_0026930.jpg,4,HAM_0002970
ISIC_0030246.jpg,mel,data\raw\images\ISIC_0030246.jpg,4,HAM_0003149
ISIC_0027350.jpg,mel,data\raw\images\ISIC_0027350.jpg,4,HAM_0002970
ISIC_0025766.jpg,mel,data\raw\images\ISIC_0025766.jpg,4,HAM_0003869
ISIC_0031410.jpg,mel,data\raw\images\ISIC_0031410.jpg,4,HAM_0003782
ISIC_0031821.jpg,mel,data\raw\images\ISIC_0031821.jpg,4,HAM_0003957
ISIC_0028026.jpg,mel,data\raw\images\ISIC_0028026.jpg,4,HAM_0007522
ISIC_0027904.jpg,mel,data\raw\images\ISIC_0027904.jpg,4,HAM_0007522
ISIC_0024630.jpg,mel,data\raw\images\ISIC_0024630.jpg,4,HAM_0007511
ISIC_0024333.jpg,mel,data\raw\images\ISIC_0024333.jpg,4,HAM_0007511
ISIC_0028220.jpg,mel,data\raw\images\ISIC_0028220.jpg,4,HAM_0004559
ISIC_0031900.jpg,mel,data\raw\images\ISIC_0031900.jpg,4,HAM_0001113
ISIC_0026516.jpg,mel,data\raw\images\ISIC_0026516.jpg,4,HAM_0003520
ISIC_0025724.jpg,mel,data\raw\images\ISIC_0025724.jpg,4,HAM_0003520
ISIC_0030122.jpg,mel,data\raw\images\ISIC_0030122.jpg,4,HAM_0003171
ISIC_0024864.jpg,mel,data\raw\images\ISIC_0024864.jpg,4,HAM_0003167
ISIC_0031778.jpg,mel,data\raw\images\ISIC_0031778.jpg,4,HAM_0003509
ISIC_0027359.jpg,mel,data\raw\images\ISIC_0027359.jpg,4,HAM_0000536
ISIC_0025941.jpg,mel,data\raw\images\ISIC_0025941.jpg,4,HAM_0003171
ISIC_0027832.jpg,mel,data\raw\images\ISIC_0027832.jpg,4,HAM_0003509
ISIC_0031844.jpg,mel,data\raw\images\ISIC_0031844.jpg,4,HAM_0000536
ISIC_0029404.jpg,vasc,data\raw\images\ISIC_0029404.jpg,6,HAM_0002692
ISIC_0030275.jpg,vasc,data\raw\images\ISIC_0030275.jpg,6,HAM_0002692
ISIC_0030770.jpg,vasc,data\raw\images\ISIC_0030770.jpg,6,HAM_0002538
ISIC_0032240.jpg,vasc,data\raw\images\ISIC_0032240.jpg,6,HAM_0002538
ISIC_0031759.jpg,vasc,data\raw\images\ISIC_0031759.jpg,6,HAM_0003925
ISIC_0027385.jpg,vasc,data\raw\images\ISIC_0027385.jpg,6,HAM_0004455
ISIC_0030882.jpg,vasc,data\raw\images\ISIC_0030882.jpg,6,HAM_0004455
ISIC_0033158.jpg,vasc,data\raw\images\ISIC_0033158.jpg,6,HAM_0004776
ISIC_0032867.jpg,vasc,data\raw\images\ISIC_0032867.jpg,6,HAM_0004776
ISIC_0032545.jpg,vasc,data\raw\images\ISIC_0032545.jpg,6,HAM_0004776
ISIC_0032839.jpg,vasc,data\raw\images\ISIC_0032839.jpg,6,HAM_0002498
ISIC_0032932.jpg,vasc,data\raw\images\ISIC_0032932.jpg,6,HAM_0002498
ISIC_0028680.jpg,vasc,data\raw\images\ISIC_0028680.jpg,6,HAM_0007150
ISIC_0029742.jpg,vasc,data\raw\images\ISIC_0029742.jpg,6,HAM_0002650
ISIC_0028406.jpg,vasc,data\raw\images\ISIC_0028406.jpg,6,HAM_0005215
ISIC_0026393.jpg,vasc,data\raw\images\ISIC_0026393.jpg,6,HAM_0005011
ISIC_0026490.jpg,vasc,data\raw\images\ISIC_0026490.jpg,6,HAM_0006291
ISIC_0025606.jpg,vasc,data\raw\images\ISIC_0025606.jpg,6,HAM_0005376
ISIC_0031955.jpg,vasc,data\raw\images\ISIC_0031955.jpg,6,HAM_0001091
ISIC_0032057.jpg,vasc,data\raw\images\ISIC_0032057.jpg,6,HAM_0004862
ISIC_0029230.jpg,bcc,data\raw\images\ISIC_0029230.jpg,1,HAM_0007141
ISIC_0031513.jpg,bcc,data\raw\images\ISIC_0031513.jpg,1,HAM_0007141
ISIC_0026760.jpg,bcc,data\raw\images\ISIC_0026760.jpg,1,HAM_0001884
ISIC_0025718.jpg,bcc,data\raw\images\ISIC_0025718.jpg,1,HAM_0001884
ISIC_0030446.jpg,bcc,data\raw\images\ISIC_0030446.jpg,1,HAM_0003805
ISIC_0031527.jpg,bcc,data\raw\images\ISIC_0031527.jpg,1,HAM_0003805
ISIC_0031166.jpg,bcc,data\raw\images\ISIC_0031166.jpg,1,HAM_0001610
ISIC_0028693.jpg,bcc,data\raw\images\ISIC_0028693.jpg,1,HAM_0001610
ISIC_0030261.jpg,bcc,data\raw\images\ISIC_0030261.jpg,1,HAM_0004871
ISIC_0032696.jpg,bcc,data\raw\images\ISIC_0032696.jpg,1,HAM_0000993
ISIC_0030335.jpg,bcc,data\raw\images\ISIC_0030335.jpg,1,HAM_0004603
ISIC_0025793.jpg,bcc,data\raw\images\ISIC_0025793.jpg,1,HAM_0004603
ISIC_0028457.jpg,bcc,data\raw\images\ISIC_0028457.jpg,1,HAM_0007446
ISIC_0031762.jpg,bcc,data\raw\images\ISIC_0031762.jpg,1,HAM_0007428
ISIC_0028106.jpg,bcc,data\raw\images\ISIC_0028106.jpg,1,HAM_0007428
ISIC_0027998.jpg,bcc,data\raw\images\ISIC_0027998.jpg,1,HAM_0005947
ISIC_0028079.jpg,bcc,data\raw\images\ISIC_0028079.jpg,1,HAM_0005947
ISIC_0032415.jpg,bcc,data\raw\images\ISIC_0032415.jpg,1,HAM_0000463
ISIC_0030177.jpg,bcc,data\raw\images\ISIC_0030177.jpg,1,HAM_0000463
ISIC_0031640.jpg,bcc,data\raw\images\ISIC_0031640.jpg,1,HAM_0001239
ISIC_0027851.jpg,bcc,data\raw\images\ISIC_0027851.jpg,1,HAM_0001078
ISIC_0028858.jpg,bcc,data\raw\images\ISIC_0028858.jpg,1,HAM_0001078
ISIC_0027297.jpg,bcc,data\raw\images\ISIC_0027297.jpg,1,HAM_0003186
ISIC_0033271.jpg,bcc,data\raw\images\ISIC_0033271.jpg,1,HAM_0000823
ISIC_0033575.jpg,bcc,data\raw\images\ISIC_0033575.jpg,1,HAM_0000823
ISIC_0032894.jpg,bcc,data\raw\images\ISIC_0032894.jpg,1,HAM_0000823
ISIC_0027544.jpg,bcc,data\raw\images\ISIC_0027544.jpg,1,HAM_0000998
ISIC_0033579.jpg,bcc,data\raw\images\ISIC_0033579.jpg,1,HAM_0000394
ISIC_0034095.jpg,bcc,data\raw\images\ISIC_0034095.jpg,1,HAM_0000394
ISIC_0034143.jpg,bcc,data\raw\images\ISIC_0034143.jpg,1,HAM_0000394
ISIC_0032611.jpg,bcc,data\raw\images\ISIC_0032611.jpg,1,HAM_0003072
ISIC_0033499.jpg,bcc,data\raw\images\ISIC_0033499.jpg,1,HAM_0003072
ISIC_0034123.jpg,bcc,data\raw\images\ISIC_0034123.jpg,1,HAM_0006586
ISIC_0034026.jpg,bcc,data\raw\images\ISIC_0034026.jpg,1,HAM_0006586
ISIC_0031225.jpg,bcc,data\raw\images\ISIC_0031225.jpg,1,HAM_0000352
ISIC_0029392.jpg,bcc,data\raw\images\ISIC_0029392.jpg,1,HAM_0002983
ISIC_0027601.jpg,bcc,data\raw\images\ISIC_0027601.jpg,1,HAM_0005842
ISIC_0025301.jpg,bcc,data\raw\images\ISIC_0025301.jpg,1,HAM_0000987
ISIC_0026716.jpg,bcc,data\raw\images\ISIC_0026716.jpg,1,HAM_0000504
ISIC_0025971.jpg,bcc,data\raw\images\ISIC_0025971.jpg,1,HAM_0000504
ISIC_0032439.jpg,bcc,data\raw\images\ISIC_0032439.jpg,1,HAM_0005547
ISIC_0027704.jpg,bcc,data\raw\images\ISIC_0027704.jpg,1,HAM_0001440
ISIC_0026074.jpg,bcc,data\raw\images\ISIC_0026074.jpg,1,HAM_0000968
ISIC_0031266.jpg,bcc,data\raw\images\ISIC_0031266.jpg,1,HAM_0006609
ISIC_0025266.jpg,bcc,data\raw\images\ISIC_0025266.jpg,1,HAM_0004300
ISIC_0025826.jpg,bcc,data\raw\images\ISIC_0025826.jpg,1,HAM_0005585
ISIC_0029856.jpg,bcc,data\raw\images\ISIC_0029856.jpg,1,HAM_0001457
ISIC_0032290.jpg,bcc,data\raw\images\ISIC_0032290.jpg,1,HAM_0004480
ISIC_0024432.jpg,bcc,data\raw\images\ISIC_0024432.jpg,1,HAM_0002083
ISIC_0027473.jpg,bcc,data\raw\images\ISIC_0027473.jpg,1,HAM_0002959
ISIC_0025362.jpg,bcc,data\raw\images\ISIC_0025362.jpg,1,HAM_0002959
ISIC_0027093.jpg,bcc,data\raw\images\ISIC_0027093.jpg,1,HAM_0002959
ISIC_0030964.jpg,bcc,data\raw\images\ISIC_0030964.jpg,1,HAM_0007557
ISIC_0031009.jpg,bcc,data\raw\images\ISIC_0031009.jpg,1,HAM_0001434
ISIC_0027337.jpg,bcc,data\raw\images\ISIC_0027337.jpg,1,HAM_0003778
ISIC_0027722.jpg,bcc,data\raw\images\ISIC_0027722.jpg,1,HAM_0000987
ISIC_0031552.jpg,bcc,data\raw\images\ISIC_0031552.jpg,1,HAM_0006588
ISIC_0028303.jpg,bcc,data\raw\images\ISIC_0028303.jpg,1,HAM_0005030
ISIC_0027525.jpg,bcc,data\raw\images\ISIC_0027525.jpg,1,HAM_0005721
ISIC_0024550.jpg,bcc,data\raw\images\ISIC_0024550.jpg,1,HAM_0005721
ISIC_0029919.jpg,bcc,data\raw\images\ISIC_0029919.jpg,1,HAM_0005721
ISIC_0026940.jpg,bcc,data\raw\images\ISIC_0026940.jpg,1,HAM_0005973
ISIC_0025509.jpg,bcc,data\raw\images\ISIC_0025509.jpg,1,HAM_0002269
ISIC_0024443.jpg,bcc,data\raw\images\ISIC_0024443.jpg,1,HAM_0002269
ISIC_0032132.jpg,bcc,data\raw\images\ISIC_0032132.jpg,1,HAM_0000352
ISIC_0028568.jpg,bcc,data\raw\images\ISIC_0028568.jpg,1,HAM_0001434
ISIC_0032429.jpg,bcc,data\raw\images\ISIC_0032429.jpg,1,HAM_0005973
ISIC_0029951.jpg,bcc,data\raw\images\ISIC_0029951.jpg,1,HAM_0005973
ISIC_0031614.jpg,bcc,data\raw\images\ISIC_0031614.jpg,1,HAM_0006049
ISIC_0032316.jpg,bcc,data\raw\images\ISIC_0032316.jpg,1,HAM_0000868
ISIC_0028671.jpg,bcc,data\raw\images\ISIC_0028671.jpg,1,HAM_0001713
ISIC_0025564.jpg,bcc,data\raw\images\ISIC_0025564.jpg,1,HAM_0004161
ISIC_0028978.jpg,bcc,data\raw\images\ISIC_0028978.jpg,1,HAM_0005026
ISIC_0028728.jpg,bcc,data\raw\images\ISIC_0028728.jpg,1,HAM_0005026
ISIC_0028502.jpg,nv,data\raw\images\ISIC_0028502.jpg,5,HAM_0001940
ISIC_0025384.jpg,nv,data\raw\images\ISIC_0025384.jpg,5,HAM_0002623
ISIC_0026555.jpg,nv,data\raw\images\ISIC_0026555.jpg,5,HAM_0001335
ISIC_0029961.jpg,nv,data\raw\images\ISIC_0029961.jpg,5,HAM_0000727
ISIC_0031536.jpg,nv,data\raw\images\ISIC_0031536.jpg,5,HAM_0007339
ISIC_0029303.jpg,nv,data\raw\images\ISIC_0029303.jpg,5,HAM_0001180
ISIC_0026054.jpg,nv,data\raw\images\ISIC_0026054.jpg,5,HAM_0002943
ISIC_0030435.jpg,nv,data\raw\images\ISIC_0030435.jpg,5,HAM_0002877
ISIC_0029153.jpg,nv,data\raw\images\ISIC_0029153.jpg,5,HAM_0004124
ISIC_0030820.jpg,nv,data\raw\images\ISIC_0030820.jpg,5,HAM_0002112
ISIC_0028090.jpg,nv,data\raw\images\ISIC_0028090.jpg,5,HAM_0005407
ISIC_0028924.jpg,nv,data\raw\images\ISIC_0028924.jpg,5,HAM_0001149
ISIC_0032016.jpg,nv,data\raw\images\ISIC_0032016.jpg,5,HAM_0007551
ISIC_0026255.jpg,nv,data\raw\images\ISIC_0026255.jpg,5,HAM_0002221
ISIC_0025079.jpg,nv,data\raw\images\ISIC_0025079.jpg,5,HAM_0005103
ISIC_0025415.jpg,nv,data\raw\images\ISIC_0025415.jpg,5,HAM_0005619
ISIC_0031926.jpg,nv,data\raw\images\ISIC_0031926.jpg,5,HAM_0007391
ISIC_0031652.jpg,nv,data\raw\images\ISIC_0031652.jpg,5,HAM_0004789
ISIC_0029829.jpg,nv,data\raw\images\ISIC_0029829.jpg,5,HAM_0006992
ISIC_0032391.jpg,nv,data\raw\images\ISIC_0032391.jpg,5,HAM_0004481
ISIC_0025528.jpg,nv,data\raw\images\ISIC_0025528.jpg,5,HAM_0005597
ISIC_0028289.jpg,nv,data\raw\images\ISIC_0028289.jpg,5,HAM_0002748
ISIC_0025692.jpg,nv,data\raw\images\ISIC_0025692.jpg,5,HAM_0007378
ISIC_0029911.jpg,nv,data\raw\images\ISIC_0029911.jpg,5,HAM_0000647
ISIC_0031332.jpg,nv,data\raw\images\ISIC_0031332.jpg,5,HAM_0001021
ISIC_0028302.jpg,nv,data\raw\images\ISIC_0028302.jpg,5,HAM_0007302
ISIC_0032087.jpg,nv,data\raw\images\ISIC_0032087.jpg,5,HAM_0001323
ISIC_0027808.jpg,nv,data\raw\images\ISIC_0027808.jpg,5,HAM_0006668
ISIC_0025487.jpg,nv,data\raw\images\ISIC_0025487.jpg,5,HAM_0005690
ISIC_0025675.jpg,nv,data\raw\images\ISIC_0025675.jpg,5,HAM_0000557
ISIC_0027732.jpg,nv,data\raw\images\ISIC_0027732.jpg,5,HAM_0006132
ISIC_0025676.jpg,nv,data\raw\images\ISIC_0025676.jpg,5,HAM_0004082
ISIC_0025142.jpg,nv,data\raw\images\ISIC_0025142.jpg,5,HAM_0004163
ISIC_0030287.jpg,nv,data\raw\images\ISIC_0030287.jpg,5,HAM_0004055
ISIC_0032211.jpg,nv,data\raw\images\ISIC_0032211.jpg,5,HAM_0000041
ISIC_0029258.jpg,nv,data\raw\images\ISIC_0029258.jpg,5,HAM_0002786
ISIC_0032100.jpg,nv,data\raw\images\ISIC_0032100.jpg,5,HAM_0000101
ISIC_0028639.jpg,nv,data\raw\images\ISIC_0028639.jpg,5,HAM_0006340
ISIC_0028848.jpg,nv,data\raw\images\ISIC_0028848.jpg,5,HAM_0004828
ISIC_0028962.jpg,nv,data\raw\images\ISIC_0028962.jpg,5,HAM_0001322
ISIC_0031730.jpg,nv,data\raw\images\ISIC_0031730.jpg,5,HAM_0003648
ISIC_0025056.jpg,nv,data\raw\images\ISIC_0025056.jpg,5,HAM_0007155
ISIC_0028270.jpg,nv,data\raw\images\ISIC_0028270.jpg,5,HAM_0004710
ISIC_0032011.jpg,nv,data\raw\images\ISIC_0032011.jpg,5,HAM_0002433
ISIC_0028827.jpg,nv,data\raw\images\ISIC_0028827.jpg,5,HAM_0001816
ISIC_0031777.jpg,nv,data\raw\images\ISIC_0031777.jpg,5,HAM_0006909
ISIC_0025794.jpg,nv,data\raw\images\ISIC_0025794.jpg,5,HAM_0001810
ISIC_0028462.jpg,nv,data\raw\images\ISIC_0028462.jpg,5,HAM_0004702
ISIC_0030376.jpg,nv,data\raw\images\ISIC_0030376.jpg,5,HAM_0000053
ISIC_0026836.jpg,nv,data\raw\images\ISIC_0026836.jpg,5,HAM_0006871
ISIC_0028694.jpg,nv,data\raw\images\ISIC_0028694.jpg,5,HAM_0004841
ISIC_0028975.jpg,nv,data\raw\images\ISIC_0028975.jpg,5,HAM_0004819
ISIC_0026137.jpg,nv,data\raw\images\ISIC_0026137.jpg,5,HAM_0006669
ISIC_0028523.jpg,nv,data\raw\images\ISIC_0028523.jpg,5,HAM_0001523
ISIC_0024863.jpg,nv,data\raw\images\ISIC_0024863.jpg,5,HAM_0002359
ISIC_0026594.jpg,nv,data\raw\images\ISIC_0026594.jpg,5,HAM_0003383
ISIC_0030904.jpg,nv,data\raw\images\ISIC_0030904.jpg,5,HAM_0000120
ISIC_0029410.jpg,nv,data\raw\images\ISIC_0029410.jpg,5,HAM_0004286
ISIC_0030293.jpg,nv,data\raw\images\ISIC_0030293.jpg,5,HAM_0007618
ISIC_0031035.jpg,nv,data\raw\images\ISIC_0031035.jpg,5,HAM_0004253
ISIC_0032426.jpg,nv,data\raw\images\ISIC_0032426.jpg,5,HAM_0007527
ISIC_0030315.jpg,nv,data\raw\images\ISIC_0030315.jpg,5,HAM_0002584
ISIC_0032059.jpg,nv,data\raw\images\ISIC_0032059.jpg,5,HAM_0001661
ISIC_0027919.jpg,nv,data\raw\images\ISIC_0027919.jpg,5,HAM_0006523
ISIC_0030836.jpg,nv,data\raw\images\ISIC_0030836.jpg,5,HAM_0001554
ISIC_0030658.jpg,nv,data\raw\images\ISIC_0030658.jpg,5,HAM_0002474
ISIC_0025298.jpg,nv,data\raw\images\ISIC_0025298.jpg,5,HAM_0002815
ISIC_0025514.jpg,nv,data\raw\images\ISIC_0025514.jpg,5,HAM_0006791
ISIC_0031102.jpg,nv,data\raw\images\ISIC_0031102.jpg,5,HAM_0004122
ISIC_0030787.jpg,nv,data\raw\images\ISIC_0030787.jpg,5,HAM_0005066
ISIC_0029274.jpg,nv,data\raw\images\ISIC_0029274.jpg,5,HAM_0003632
ISIC_0029142.jpg,nv,data\raw\images\ISIC_0029142.jpg,5,HAM_0000016
ISIC_0031469.jpg,nv,data\raw\images\ISIC_0031469.jpg,5,HAM_0003283
ISIC_0025003.jpg,nv,data\raw\images\ISIC_0025003.jpg,5,HAM_0004269
ISIC_0027157.jpg,nv,data\raw\images\ISIC_0027157.jpg,5,HAM_0002756
ISIC_0026858.jpg,nv,data\raw\images\ISIC_0026858.jpg,5,HAM_0007093
ISIC_0027331.jpg,nv,data\raw\images\ISIC_0027331.jpg,5,HAM_0004499
ISIC_0031437.jpg,nv,data\raw\images\ISIC_0031437.jpg,5,HAM_0001376
ISIC_0026051.jpg,nv,data\raw\images\ISIC_0026051.jpg,5,HAM_0005813
ISIC_0030943.jpg,nv,data\raw\images\ISIC_0030943.jpg,5,HAM_0000518
ISIC_0028985.jpg,nv,data\raw\images\ISIC_0028985.jpg,5,HAM_0006611
ISIC_0025024.jpg,nv,data\raw\images\ISIC_0025024.jpg,5,HAM_0002562
ISIC_0031685.jpg,nv,data\raw\images\ISIC_0031685.jpg,5,HAM_0002054
ISIC_0026792.jpg,nv,data\raw\images\ISIC_0026792.jpg,5,HAM_0001778
ISIC_0025815.jpg,nv,data\raw\images\ISIC_0025815.jpg,5,HAM_0005036
ISIC_0029426.jpg,nv,data\raw\images\ISIC_0029426.jpg,5,HAM_0002250
ISIC_0031647.jpg,nv,data\raw\images\ISIC_0031647.jpg,5,HAM_0005088
ISIC_0025634.jpg,nv,data\raw\images\ISIC_0025634.jpg,5,HAM_0004135
ISIC_0024523.jpg,nv,data\raw\images\ISIC_0024523.jpg,5,HAM_0006246
ISIC_0026540.jpg,nv,data\raw\images\ISIC_0026540.jpg,5,HAM_0002778
ISIC_0030206.jpg,nv,data\raw\images\ISIC_0030206.jpg,5,HAM_0000191
ISIC_0032133.jpg,nv,data\raw\images\ISIC_0032133.jpg,5,HAM_0007104
ISIC_0031256.jpg,nv,data\raw\images\ISIC_0031256.jpg,5,HAM_0005065
ISIC_0032071.jpg,nv,data\raw\images\ISIC_0032071.jpg,5,HAM_0006982
ISIC_0031114.jpg,nv,data\raw\images\ISIC_0031114.jpg,5,HAM_0005214
ISIC_0028160.jpg,nv,data\raw\images\ISIC_0028160.jpg,5,HAM_0006659
ISIC_0027868.jpg,nv,data\raw\images\ISIC_0027868.jpg,5,HAM_0003900
ISIC_0031364.jpg,nv,data\raw\images\ISIC_0031364.jpg,5,HAM_0000723
ISIC_0030743.jpg,nv,data\raw\images\ISIC_0030743.jpg,5,HAM_0003513
ISIC_0024548.jpg,nv,data\raw\images\ISIC_0024548.jpg,5,HAM_0007441
ISIC_0027575.jpg,nv,data\raw\images\ISIC_0027575.jpg,5,HAM_0002758
ISIC_0028375.jpg,nv,data\raw\images\ISIC_0028375.jpg,5,HAM_0006997
ISIC_0025738.jpg,nv,data\raw\images\ISIC_0025738.jpg,5,HAM_0004378
ISIC_0026201.jpg,nv,data\raw\images\ISIC_0026201.jpg,5,HAM_0001339
ISIC_0030570.jpg,nv,data\raw\images\ISIC_0030570.jpg,5,HAM_0004885
ISIC_0026470.jpg,nv,data\raw\images\ISIC_0026470.jpg,5,HAM_0003314
ISIC_0025359.jpg,nv,data\raw\images\ISIC_0025359.jpg,5,HAM_0004517
ISIC_0027111.jpg,nv,data\raw\images\ISIC_0027111.jpg,5,HAM_0000368
ISIC_0030092.jpg,nv,data\raw\images\ISIC_0030092.jpg,5,HAM_0002000
ISIC_0030814.jpg,nv,data\raw\images\ISIC_0030814.jpg,5,HAM_0005675
ISIC_0027384.jpg,nv,data\raw\images\ISIC_0027384.jpg,5,HAM_0005565
ISIC_0031390.jpg,nv,data\raw\images\ISIC_0031390.jpg,5,HAM_0007544
ISIC_0027307.jpg,nv,data\raw\images\ISIC_0027307.jpg,5,HAM_0002262
ISIC_0025390.jpg,nv,data\raw\images\ISIC_0025390.jpg,5,HAM_0001631
ISIC_0024776.jpg,nv,data\raw\images\ISIC_0024776.jpg,5,HAM_0000209
ISIC_0026144.jpg,nv,data\raw\images\ISIC_0026144.jpg,5,HAM_0000023
ISIC_0031231.jpg,nv,data\raw\images\ISIC_0031231.jpg,5,HAM_0001875
ISIC_0028105.jpg,nv,data\raw\images\ISIC_0028105.jpg,5,HAM_0005397
ISIC_0026718.jpg,nv,data\raw\images\ISIC_0026718.jpg,5,HAM_0007285
ISIC_0025474.jpg,nv,data\raw\images\ISIC_0025474.jpg,5,HAM_0004271
ISIC_0025756.jpg,nv,data\raw\images\ISIC_0025756.jpg,5,HAM_0000608
ISIC_0032088.jpg,nv,data\raw\images\ISIC_0032088.jpg,5,HAM_0007045
ISIC_0029367.jpg,nv,data\raw\images\ISIC_0029367.jpg,5,HAM_0003304
ISIC_0030407.jpg,nv,data\raw\images\ISIC_0030407.jpg,5,HAM_0005550
ISIC_0025822.jpg,nv,data\raw\images\ISIC_0025822.jpg,5,HAM_0004404
ISIC_0027405.jpg,nv,data\raw\images\ISIC_0027405.jpg,5,HAM_0004628
ISIC_0029599.jpg,nv,data\raw\images\ISIC_0029599.jpg,5,HAM_0000499
ISIC_0029436.jpg,nv,data\raw\images\ISIC_0029436.jpg,5,HAM_0006786
ISIC_0024563.jpg,nv,data\raw\images\ISIC_0024563.jpg,5,HAM_0000497
ISIC_0027892.jpg,nv,data\raw\images\ISIC_0027892.jpg,5,HAM_0004015
ISIC_0030186.jpg,nv,data\raw\images\ISIC_0030186.jpg,5,HAM_0006850
ISIC_0032234.jpg,nv,data\raw\images\ISIC_0032234.jpg,5,HAM_0004721
ISIC_0027971.jpg,nv,data\raw\images\ISIC_0027971.jpg,5,HAM_0007082
ISIC_0024392.jpg,nv,data\raw\images\ISIC_0024392.jpg,5,HAM_0006311
ISIC_0030493.jpg,nv,data\raw\images\ISIC_0030493.jpg,5,HAM_0004981
ISIC_0029492.jpg,nv,data\raw\images\ISIC_0029492.jpg,5,HAM_0000735
ISIC_0032454.jpg,nv,data\raw\images\ISIC_0032454.jpg,5,HAM_0004634
ISIC_0030484.jpg,nv,data\raw\images\ISIC_0030484.jpg,5,HAM_0007274
ISIC_0027082.jpg,nv,data\raw\images\ISIC_0027082.jpg,5,HAM_0000816
ISIC_0026515.jpg,nv,data\raw\images\ISIC_0026515.jpg,5,HAM_0002779
ISIC_0032399.jpg,nv,data\raw\images\ISIC_0032399.jpg,5,HAM_0005677
ISIC_0027712.jpg,nv,data\raw\images\ISIC_0027712.jpg,5,HAM_0002784
ISIC_0029798.jpg,nv,data\raw\images\ISIC_0029798.jpg,5,HAM_0003517
ISIC_0032143.jpg,nv,data\raw\images\ISIC_0032143.jpg,5,HAM_0004796
ISIC_0026233.jpg,nv,data\raw\images\ISIC_0026233.jpg,5,HAM_0000094
ISIC_0029117.jpg,nv,data\raw\images\ISIC_0029117.jpg,5,HAM_0002341
ISIC_0027730.jpg,nv,data\raw\images\ISIC_0027730.jpg,5,HAM_0000010
ISIC_0029772.jpg,nv,data\raw\images\ISIC_0029772.jpg,5,HAM_0006805
ISIC_0029287.jpg,nv,data\raw\images\ISIC_0029287.jpg,5,HAM_0000715
ISIC_0027723.jpg,nv,data\raw\images\ISIC_0027723.jpg,5,HAM_0003264
ISIC_0027951.jpg,nv,data\raw\images\ISIC_0027951.jpg,5,HAM_0005080
ISIC_0026688.jpg,nv,data\raw\images\ISIC_0026688.jpg,5,HAM_0001861
ISIC_0028908.jpg,nv,data\raw\images\ISIC_0028908.jpg,5,HAM_0005281
ISIC_0026791.jpg,nv,data\raw\images\ISIC_0026791.jpg,5,HAM_0000555
ISIC_0027299.jpg,nv,data\raw\images\ISIC_0027299.jpg,5,HAM_0000475
ISIC_0024736.jpg,nv,data\raw\images\ISIC_0024736.jpg,5,HAM_0003762
ISIC_0025437.jpg,nv,data\raw\images\ISIC_0025437.jpg,5,HAM_0007273
ISIC_0027731.jpg,nv,data\raw\images\ISIC_0027731.jpg,5,HAM_0000437
ISIC_0031490.jpg,nv,data\raw\images\ISIC_0031490.jpg,5,HAM_0005685
ISIC_0027477.jpg,nv,data\raw\images\ISIC_0027477.jpg,5,HAM_0000641
ISIC_0029484.jpg,nv,data\raw\images\ISIC_0029484.jpg,5,HAM_0005296
ISIC_0026436.jpg,nv,data\raw\images\ISIC_0026436.jpg,5,HAM_0000260
ISIC_0026624.jpg,nv,data\raw\images\ISIC_0026624.jpg,5,HAM_0003961
ISIC_0029711.jpg,nv,data\raw\images\ISIC_0029711.jpg,5,HAM_0002544
ISIC_0025639.jpg,nv,data\raw\images\ISIC_0025639.jpg,5,HAM_0004647
ISIC_0026235.jpg,nv,data\raw\images\ISIC_0026235.jpg,5,HAM_0002649
ISIC_0030291.jpg,nv,data\raw\images\ISIC_0030291.jpg,5,HAM_0004983
ISIC_0031785.jpg,nv,data\raw\images\ISIC_0031785.jpg,5,HAM_0001087
ISIC_0027056.jpg,nv,data\raw\images\ISIC_0027056.jpg,5,HAM_0005306
ISIC_0027636.jpg,nv,data\raw\images\ISIC_0027636.jpg,5,HAM_0001109
ISIC_0030505.jpg,nv,data\raw\images\ISIC_0030505.jpg,5,HAM_0007190
ISIC_0032500.jpg,nv,data\raw\images\ISIC_0032500.jpg,5,HAM_0006860
ISIC_0031144.jpg,nv,data\raw\images\ISIC_0031144.jpg,5,HAM_0006316
ISIC_0025293.jpg,nv,data\raw\images\ISIC_0025293.jpg,5,HAM_0000885
ISIC_0025965.jpg,nv,data\raw\images\ISIC_0025965.jpg,5,HAM_0005210
ISIC_0032084.jpg,nv,data\raw\images\ISIC_0032084.jpg,5,HAM_0003067
ISIC_0026727.jpg,nv,data\raw\images\ISIC_0026727.jpg,5,HAM_0005920
ISIC_0029387.jpg,nv,data\raw\images\ISIC_0029387.jpg,5,HAM_0000711
